x1,x2,label
1.379137256281170565e+00,-4.246551547104107982e+00,0.000000000000000000e+00
3.198922785046226736e+00,-9.787299983691122307e-01,-1.403507805243852102e-01
-2.609472205870886796e+00,-7.163244491621636456e-01,0.000000000000000000e+00
1.340962642941947891e+00,-3.422478042172329982e+00,1.861900485899750102e-01
-1.812602488881497109e+00,3.142899475835562839e+00,-3.838059520293590765e-02
-5.819117328821874935e+00,-2.460481631642978062e+00,-9.022673738760123019e-02
3.058731354007914405e+00,3.116870511717195313e+00,4.373020587930838143e-01
3.590500558590559166e+00,8.278528801810161042e-01,1.392204430236555490e-01
2.237614311016574931e+00,-4.272000284723683095e+00,0.000000000000000000e+00
2.047022840166274449e+00,-4.653734511555640552e+00,0.000000000000000000e+00
1.678540311581377509e+00,4.308432657504953411e+00,0.000000000000000000e+00
5.538142383317072870e+00,-1.214887568723122868e+00,0.000000000000000000e+00
3.451413905734856513e+00,4.533575183427542399e+00,0.000000000000000000e+00
3.822220445164488112e+00,3.167948208190473736e+00,6.543989370161105157e-01
-4.078846436958144750e+00,-5.646523631089317874e+00,0.000000000000000000e+00
-4.657542148990886588e+00,-1.458482565229202166e+00,-3.841428240592027477e-01
-5.446027584447485026e+00,-1.444760270567939209e+00,-1.049404123809860589e-01
-2.688108207206530764e+00,-3.745362382880299990e+00,-9.556819761076496000e-02
4.839390490704818859e+00,-3.323784126742781009e+00,-4.119530878919941408e-01
4.246766913635971363e+00,5.516842995963749274e+00,0.000000000000000000e+00
5.115753084728913436e+00,-5.407683581640920778e-01,0.000000000000000000e+00
6.360676292004043830e-01,9.580587770238562229e-01,-1.660088783401544310e-01
-1.203226063388903810e+00,5.720538125907928872e+00,0.000000000000000000e+00
-4.545472963004781874e+00,-4.525681167174489872e+00,0.000000000000000000e+00
3.488329361552519714e+00,2.704067427339310825e+00,7.245683582310589177e-01
-9.661946802057546080e-01,-2.352343874956861036e+00,5.112939300252514752e-01
-4.569123149063667455e+00,-1.594639721919683062e+00,-4.653088760962517112e-01
-4.519483622925543287e+00,2.855548053095137817e+00,6.852470601616280632e-01
-2.896966892250145698e+00,-2.687224910545078504e+00,-4.405951367924760831e-01
5.365012469078166646e+00,2.816412901402962632e+00,2.993973728080385754e-01
5.968330910458124805e+00,-3.757205628333579739e-01,0.000000000000000000e+00
4.159568122929933054e+00,4.462671733264571117e+00,1.542619392816235724e-02
1.119746492877515820e+00,4.431755624647337299e+00,0.000000000000000000e+00
3.021456115305106493e+00,5.741716068775600590e+00,0.000000000000000000e+00
-8.977135141543222119e-01,3.047563877086060913e+00,-4.742349020273356475e-01
-1.900042629088002144e+00,-3.763596174032090680e+00,0.000000000000000000e+00
-2.859388003581075921e+00,-4.612748229407397815e+00,0.000000000000000000e+00
3.958889768996089131e+00,1.768336836173515891e+00,6.335914041695476229e-01
1.169890903374735558e+00,4.603052876703273455e+00,0.000000000000000000e+00
2.353788732580133214e+00,3.493593555396859784e+00,3.858961802122495843e-02
-2.864639707480984843e+00,-1.667125464828171033e+00,-2.959540169196059889e-01
-5.587018468568908602e+00,3.795135971585612111e+00,0.000000000000000000e+00
6.463173498536569639e-01,-2.029120778948909187e+00,6.001708622612852428e-01
-5.198077009341088406e+00,-1.532916443346968194e+00,-2.301560018646042760e-01
-1.673806831970953368e+00,-5.148732319403161561e+00,0.000000000000000000e+00
9.460704831232176204e-01,2.702243168237821180e-01,0.000000000000000000e+00
-3.222644003866146356e+00,4.886687257353999669e+00,0.000000000000000000e+00
-2.756522525693784420e+00,5.764162952051236744e+00,0.000000000000000000e+00
-5.581293142223639592e+00,5.073467116134361632e+00,0.000000000000000000e+00
-4.561975127488638648e+00,1.436745801831538216e-01,0.000000000000000000e+00
-4.146761116370166533e+00,-7.232186537247073943e-01,-1.085838825567967403e-01
-2.236001943938834557e-01,4.040612977027091546e-01,0.000000000000000000e+00
-1.310795695781929560e+00,2.765502831693032348e+00,-3.312928313309607686e-01
3.309333110636323738e+00,-3.340738847163385206e+00,-4.559727577609474780e-01
-2.328596403953302918e+00,-4.974778392833925977e+00,0.000000000000000000e+00
3.309601605902125598e+00,-1.923243306596774005e+00,-5.501949794748988154e-01
5.019772803560680785e+00,4.544964030321683168e-01,0.000000000000000000e+00
5.591119443979243542e+00,-3.154196600638403680e-01,0.000000000000000000e+00
5.981940941568620218e+00,4.646032947677687375e-01,0.000000000000000000e+00
1.843486070143178779e-01,-8.257459342813522341e-02,0.000000000000000000e+00
1.939478155656546576e+00,4.742388788535873090e+00,0.000000000000000000e+00
3.625047731456572109e+00,-5.639280558756620820e+00,0.000000000000000000e+00
2.769765106424101120e+00,-4.444163317258364998e-01,0.000000000000000000e+00
-5.463064092958740403e+00,-5.763313194799525974e+00,0.000000000000000000e+00
-3.266896788008591734e+00,-1.807766642951849079e+00,-4.958603020882326184e-01
4.236505102384651167e+00,5.121820579933460849e+00,0.000000000000000000e+00
3.934306980947601673e-01,2.626608266483625442e-01,0.000000000000000000e+00
-4.229954742773600174e+00,-1.904690906762118274e+00,-6.809106315560711220e-01
-3.763795332523510506e+00,-4.425053104108153335e+00,-3.025491770077592957e-02
-5.208568523630665581e+00,2.279863817032952156e-01,0.000000000000000000e+00
4.233961785625444563e+00,4.298506297203331883e+00,9.316994174582438060e-02
-3.190241469392153917e+00,3.460137367686311194e+00,3.719927065073653782e-01
2.217053483430619920e-01,-7.338648443533832832e-01,1.100018750729278016e-01
3.676451482656361236e+00,-2.104851473297765452e+00,-7.446443650366152411e-01
-5.531452772184789701e+00,-3.225611515455381717e+00,-1.526718957815200728e-01
-4.684851911783104228e+00,-5.193501573671744254e+00,0.000000000000000000e+00
