2.774386995109630050e-01,2.056005509856408509e+00,2.333444209367372402e-01
2.610282051861982922e-01,-3.398782218176884751e+00,-3.137754012990686681e-01
3.154581448360392670e+00,-5.047982779777681728e+00,-1.893401331417289279e-01
-5.905420102998842680e+00,-3.731635716718724627e+00,-9.637055819717567084e-01
3.987083071339224460e+00,-4.768193749036486295e+00,-7.811106776972620569e-02
-2.588803126646794794e-01,2.857834688533749556e+00,2.598954375869069189e-01
-5.654941301618780614e+00,-3.751279658945527729e-01,-6.030069267513333831e-01
2.458308750998210002e+00,-1.956958046848651378e-01,2.262612946313344864e-01
-1.081831201429751310e+00,-7.111020402201795321e-01,-1.792933241649929954e-01
-5.355628748418469698e+00,1.591781339944290607e+00,-3.763847408474179090e-01
3.615579881759945380e+00,-1.562159438231178754e-01,3.459363937936827949e-01
-3.593014802136950792e+00,-1.068886784500479692e+00,-4.661901586637430261e-01
5.875114037291012892e+00,-4.970011187737612524e+00,9.051028495534008123e-02
-2.266081518346544588e+00,-6.852666683813346538e-01,-2.951348186727879019e-01
5.015269665738237848e+00,-3.218750427404464709e+00,1.796519238333771362e-01
4.656284624852823129e+00,1.837420808446273313e+00,6.493705433299097329e-01
3.869099385768041799e+00,-1.677464846207723070e+00,2.191634539560318728e-01
4.105933482498915765e-01,-2.135326678186698413e+00,-1.724733329936807280e-01
5.904135951353648437e+00,2.081422826703178686e+00,7.985558778056827123e-01
-1.024974709277429952e+00,1.531484474816373620e+00,5.065097655389427800e-02
-5.152971654690253978e+00,8.759199169826885623e-01,-4.277051737707565637e-01
5.579658925689710003e+00,4.962376326069932730e+00,1.054203525175964273e+00
-2.370255809134287350e+00,-3.956255490083027127e+00,-6.326511299217314477e-01
-4.719482187961629549e+00,-5.392947701835044683e-01,-5.258776958145133795e-01
4.017327337269101406e+00,2.360542704819822646e+00,6.377870042088922276e-01
1.325158787740430277e+00,9.788158193067086899e-02,1.423040369671100258e-01
-1.647765748260159313e+00,5.892058231852658423e+00,4.244292483592499998e-01
3.745396668205906110e+00,5.188812044428866344e+00,8.934208712634770233e-01
-4.707786396969913412e+00,4.257690509260253720e+00,-4.500958877096594701e-02
-2.859696620046532356e+00,-3.834194265648121380e+00,-6.693890885694653292e-01
-3.000124164125188120e+00,-2.279982949221896593e+00,-5.280107113347084491e-01
-1.090248048927513480e-01,5.064548364511258782e+00,4.955523559618506546e-01
-4.317932696537312154e-01,1.614705889862516841e+00,1.182912620208784737e-01
-4.563344740893260365e+00,-2.980553156948698934e+00,-7.543897897841959077e-01
-3.924660031792255310e+00,-3.987954270240134935e+00,-7.912614302032390246e-01
-4.408867011990309948e+00,5.402858465476372274e+00,9.939914534860627704e-02
4.838356932730283333e+00,-3.408027377489571741e+00,1.430329555240710260e-01
1.200546135874436260e-01,-3.071179922066281875e+00,-2.951125308478838027e-01
-1.084622701080784957e+00,2.455445899188095638e+00,1.370823198107309349e-01
2.420085399798802328e+00,2.371905005122165733e+00,4.791990404920967173e-01
-2.314760898393890542e+00,5.949286364254184889e-01,-1.719832261968472498e-01
-3.361643500889897052e+00,-1.694603471607591949e+00,-5.056246972497489001e-01
-2.161973001833334074e+00,4.280809875399622655e+00,2.118836873566287693e-01
-3.469631558136418992e+00,4.952837808776628492e+00,1.483206250640209944e-01
3.584511305077153764e+00,-5.451653196292418180e+00,-1.867141891215264859e-01
1.584802208466447482e+00,8.695239500920415310e-01,2.454326158558488569e-01
-5.002513889232108824e+00,-5.086680232989797545e+00,-1.008919412222190726e+00
-5.561156186752793218e+00,3.569287349790624120e+00,-1.991868836962169542e-01
3.917274789698080184e+00,3.787932258744980629e+00,7.705207048443061257e-01
-3.703201610454323056e+00,-1.883040918107866446e+00,-5.586242528562189724e-01
-4.109057155475380085e+00,-1.814665038389483342e+00,-5.923722193864863206e-01
3.008556532836283992e-01,-4.501903221989394410e+00,-4.201047568705765789e-01
2.801548919890191058e-01,1.394772700653036601e+00,1.674927592642057039e-01
-1.454564565042352875e+00,4.944005857451216457e+00,3.489441292408863582e-01
-1.411562867821471556e+00,-3.727980772451311875e+00,-5.139543640272783431e-01
-4.753415638944407107e+00,-4.826928320698334218e+00,-9.580343959642740881e-01
5.945922661070373039e+00,-3.077728227559597851e+00,2.868194433510775632e-01
-5.951884149251451817e+00,1.243261761781615959e+00,-4.708622387469836301e-01
5.925371904121261579e+00,4.684766337569712391e+00,1.061013824169097397e+00
-1.728867713444194543e+00,3.752310976824810851e+00,2.023443263380617640e-01
2.511210351650206007e-02,1.226283333802173026e+00,1.251395437318674198e-01
-1.515490822904693502e+00,2.922814202749194123e+00,1.407323379844500622e-01
-4.373012616550424170e+00,-4.617747956688358357e+00,-8.990760573238782971e-01
3.683970949427619601e+00,-1.257990074934278724e+00,2.425980874493340878e-01
-1.669434037392966808e+00,5.316172179099181605e+00,3.646738141706216130e-01
4.475581661490441121e+00,-5.930416939179546709e+00,-1.454835277689106032e-01
1.164836402912976965e+00,-2.172732707374338101e+00,-1.007896304461362025e-01
-1.751304867216859407e+00,-2.311072873974032493e+00,-4.062377741190891234e-01
-2.857638117376986475e+00,-2.472131100967522865e+00,-5.329769218344508896e-01
-4.303514968605366420e-01,-2.382216245995018689e+00,-2.812567742855555109e-01
5.401406785088394003e-01,2.475573056937502514e+00,3.015713735446341470e-01
-4.161774646165419256e-01,-4.357671431054050970e+00,-4.773848895670592674e-01
5.554677088279129649e+00,4.776939891935793270e+00,1.033161698021492381e+00
-1.910443616817921964e+00,-1.738340274443945788e-01,-2.084277644262316764e-01
4.822002368353153656e+00,-5.782935488394391754e-01,4.243708819513714037e-01
-5.427405472480775650e+00,1.858581712889220583e+00,-3.568823759591555067e-01
4.986869150217408730e+00,-1.568044862020407493e+00,3.418824288197002126e-01
-1.279967528872586691e+00,-1.643938635386060554e+00,-2.923906164258647244e-01
7.402825810069959545e-01,3.809192254842436398e+00,4.549474835849431908e-01
1.942958695626284538e-02,-4.148410767150018330e+00,-4.128981180193755929e-01
-2.184582347825021476e+00,4.247259239055365398e+00,2.062676891230343923e-01
4.312426267582651462e+00,1.399574277320981608e+00,5.712000544903632626e-01
3.822189223658487123e+00,1.793613661750932842e+00,5.615802885409419964e-01
